Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/about,366,19,4400.0,4604.287825163944,165.29624999998305,10962.793124999962,3752.710382513661,0.2855406845927037,0.014823150293063853,4400,6400,7800,8500,9800,10000,10000,11000,11000,11000,11000
GET,/about/legals,58,6,5100.0,5077.313899362071,175.10979099995438,10752.557875000093,5794.482758620689,0.04524961668408966,0.0046809948293885855,5200,6100,9100,9700,10000,11000,11000,11000,11000,11000,11000
GET,/about/offices,164,7,4800.0,5075.996086658545,169.19000000007145,10646.44420899981,2979.3048780487807,0.127947192003288,0.005461160634286683,4800,7700,8300,8700,9800,10000,10000,11000,11000,11000,11000
GET,/home,1031,56,5500.0,5635.511348355968,591.6768339998271,11647.310625000046,3272.3394762366634,0.8043509448499386,0.04368928507429346,5500,7700,9000,9600,10000,11000,11000,11000,11000,12000,12000
GET,/jobs,682,38,5900.0,6069.985488014661,1285.2987499999244,11681.660125000008,2572.482404692082,0.5320730789405025,0.029646300586127706,5900,8200,9600,10000,11000,11000,11000,12000,12000,12000,12000
GET,/static/css/bulma.css,244,6,2300.0,3506.882378090166,274.5246250000264,10754.832000000079,201539.52459016393,0.1903604563951358,0.0046809948293885855,2400,4600,6200,7000,9000,10000,10000,11000,11000,11000,11000
GET,/static/img/lh.jpeg,99,4,2800.0,3665.0804449090806,143.20199999997385,10310.107374999916,14602.737373737375,0.07723641468491166,0.0031206632195923904,2800,5400,6700,7400,8600,9700,10000,10000,10000,10000,10000
GET,/static/img/logo.png,244,11,2100.0,3699.1327600614777,138.38266699997348,10531.58858300003,6337.4672131147545,0.1903604563951358,0.008581823853879074,2100,5200,7300,8600,9700,10000,10000,10000,11000,11000,11000
GET,/static/img/pc.jpg,104,5,1500.0,3516.599882211543,283.4181659999331,10784.207082999956,264688.5961538461,0.08113724370940215,0.003900829024490488,1600,4800,7100,7500,9400,10000,10000,10000,11000,11000,11000
GET,/static/js/visitcounter.js,244,12,2300.0,3612.1158652622926,141.55708399994182,10502.983832999917,2377.7377049180327,0.1903604563951358,0.009361989658777171,2400,5100,6700,7600,9700,10000,10000,10000,11000,11000,11000
,Aggregated,3236,164,4600.0,4984.626862792022,138.38266699997348,11681.660125000008,27071.02348578492,2.5246165446502435,0.127947192003288,4600,7000,8400,9100,10000,11000,11000,11000,12000,12000,12000
